granularity,sparsity,qk/forward:C;_impl,qk/forward:C;BLOCK_SIZE_M_VALUE,qk/forward:C;BLOCK_SIZE_K_VALUE,qk/forward:C;BLOCK_SIZE_N_VALUE,qk/forward:C;THREAD_SIZE_M_VALUE,qk/forward:C;THREAD_SIZE_K_VALUE,qk/forward:C;THREAD_SIZE_N_VALUE,qk/backward:A;_impl,qk/backward:A;BLOCK_SIZE_M_VALUE,qk/backward:A;BLOCK_SIZE_K_VALUE,qk/backward:A;BLOCK_SIZE_N_VALUE,qk/backward:A;THREAD_SIZE_M_VALUE,qk/backward:A;THREAD_SIZE_K_VALUE,qk/backward:A;THREAD_SIZE_N_VALUE,qk/backward:B;_impl,qk/backward:B;BLOCK_SIZE_M_VALUE,qk/backward:B;BLOCK_SIZE_K_VALUE,qk/backward:B;BLOCK_SIZE_N_VALUE,qk/backward:B;THREAD_SIZE_M_VALUE,qk/backward:B;THREAD_SIZE_K_VALUE,qk/backward:B;THREAD_SIZE_N_VALUE,sm/forward:y;_impl,sm/forward:y;BLOCK_SIZE_H_VALUE,sm/forward:y;BLOCK_SIZE_W_VALUE,sm/forward:y;ROW_TILE_VALUE,sm/backward:x;_impl,sm/backward:x;BLOCK_SIZE_H_VALUE,sm/backward:x;BLOCK_SIZE_W_VALUE,sm/backward:x;ROW_TILE_VALUE,out/forward:C;_impl,out/forward:C;BLOCK_SIZE_M_VALUE,out/forward:C;BLOCK_SIZE_K_VALUE,out/forward:C;BLOCK_SIZE_N_VALUE,out/forward:C;THREAD_SIZE_M_VALUE,out/forward:C;THREAD_SIZE_K_VALUE,out/forward:C;THREAD_SIZE_N_VALUE,out/backward:A;_impl,out/backward:A;BLOCK_SIZE_M_VALUE,out/backward:A;BLOCK_SIZE_K_VALUE,out/backward:A;BLOCK_SIZE_N_VALUE,out/backward:A;THREAD_SIZE_M_VALUE,out/backward:A;THREAD_SIZE_K_VALUE,out/backward:A;THREAD_SIZE_N_VALUE,out/backward:B;_impl,out/backward:B;BLOCK_SIZE_M_VALUE,out/backward:B;BLOCK_SIZE_K_VALUE,out/backward:B;BLOCK_SIZE_N_VALUE,out/backward:B;THREAD_SIZE_M_VALUE,out/backward:B;THREAD_SIZE_K_VALUE,out/backward:B;THREAD_SIZE_N_VALUE
1,0.0,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,16,sparta,64,32,8,sparta,64,32,64,8,4,4,sparta,64,16,32,8,8,8,openai,32,64,32,0,0,0
1,0.2,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,16,sparta,64,32,8,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,4,openai,32,64,32,0,0,0
1,0.4,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,8,sparta,64,32,8,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,4,openai,32,64,32,0,0,0
1,0.6,sparta,64,16,64,8,4,8,sparta,64,64,64,8,4,4,sparta,64,64,64,8,4,4,sparta,64,64,4,sparta,64,64,4,sparta,64,64,64,8,4,4,sparta,64,16,64,8,4,8,sparta,64,64,64,8,4,4
1,0.8,sparta,64,16,32,8,4,4,sparta,64,32,64,8,4,4,openai,32,64,32,0,0,0,sparta,64,32,8,sparta,64,32,4,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,4,openai,32,64,32,0,0,0
1,0.9,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,8,sparta,64,32,8,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,4,openai,32,64,32,0,0,0
1,0.95,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,8,sparta,64,32,8,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,4,openai,32,64,32,0,0,0
1,0.99,sparta,64,16,64,8,4,8,sparta,64,64,64,8,8,4,sparta,64,64,64,8,4,4,sparta,64,64,2,sparta,64,64,4,sparta,64,64,64,8,4,4,sparta,64,16,64,8,4,8,sparta,64,64,64,8,4,4
1,0.995,sparta,64,16,64,8,4,8,sparta,64,64,64,8,4,4,sparta,64,64,64,8,4,4,sparta,64,64,2,sparta,64,64,4,sparta,64,64,64,8,4,4,sparta,64,16,64,8,4,8,sparta,64,64,64,8,4,4
1,0.999,sparta,16,16,32,4,8,4,sparta,16,32,64,8,4,4,sparta,32,16,32,8,4,4,sparta,16,32,8,sparta,16,32,2,sparta,16,32,64,8,4,4,sparta,16,32,32,4,8,4,sparta,32,16,64,8,8,8
1,0.9995,sparta,16,16,32,4,4,4,sparta,16,32,64,8,4,4,sparta,32,16,32,8,4,4,sparta,16,32,2,sparta,16,32,4,sparta,16,32,64,8,4,4,sparta,16,16,32,8,4,4,sparta,32,16,32,8,8,4
1,0.9999,sparta,16,16,32,4,4,4,sparta,16,32,64,8,8,4,sparta,32,16,64,8,8,4,sparta,16,32,2,sparta,16,32,2,sparta,16,32,64,8,8,4,sparta,16,16,32,4,4,4,sparta,32,16,64,8,8,4
8,0.0,sparta,64,16,32,8,4,4,sparta,64,32,64,8,8,4,openai,32,64,32,0,0,0,sparta,64,32,8,sparta,64,32,16,sparta,64,32,64,8,8,4,sparta,64,16,32,8,4,8,openai,32,64,32,0,0,0
