granularity,sparsity,forward:C;BLOCK_SIZE_M_VALUE,forward:C;BLOCK_SIZE_K_VALUE,forward:C;BLOCK_SIZE_N_VALUE,backward:A;BLOCK_SIZE_M_VALUE,backward:A;BLOCK_SIZE_K_VALUE,backward:A;BLOCK_SIZE_N_VALUE,backward:B;BLOCK_SIZE_M_VALUE,backward:B;BLOCK_SIZE_K_VALUE,backward:B;BLOCK_SIZE_N_VALUE,forward:C;_impl,backward:A;_impl,backward:B;_impl
1,0.0,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.2,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.4,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.6,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.8,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.9,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.95,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.99,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.995,64,32,32,64,32,32,0,0,0,sparta,sparta,openai
1,0.999,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.9995,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
1,0.9999,64,32,32,64,32,32,0,0,0,sparta,sparta,openai
8,0.0,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
8,0.2,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
8,0.4,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
8,0.6,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
8,0.8,64,16,16,64,16,16,16,16,16,sparta,sparta,sparta
8,0.9,64,32,32,64,32,32,0,0,0,sparta,sparta,openai
8,0.95,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
8,0.99,64,16,16,64,16,16,16,16,16,sparta,sparta,sparta
8,0.995,64,32,32,64,32,32,0,0,0,sparta,sparta,openai
8,0.999,64,16,16,64,16,16,16,64,16,sparta,sparta,sparta
8,0.9995,64,16,16,64,16,16,16,64,16,sparta,sparta,sparta
8,0.9999,64,32,32,32,32,32,0,0,0,sparta,sparta,openai
32,0.0,0,0,0,64,32,64,32,16,64,openai,sparta,sparta
32,0.2,32,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.4,32,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.6,64,16,16,64,16,16,16,16,16,sparta,sparta,sparta
32,0.8,64,32,32,64,32,32,0,0,0,sparta,sparta,openai
32,0.9,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.95,64,16,16,64,16,16,16,16,16,sparta,sparta,sparta
32,0.99,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.995,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.999,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.9995,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
32,0.9999,64,32,32,16,32,32,0,0,0,sparta,sparta,openai
